time,timestamp,x_values,y_values,x_strings,y_strings,temperature,humidity,pressure,data_with_nulls,large_values,small_values
2023-01-01 14:57:00,2023-01-01 14:57:00,8.97897897897898,-0.9257442839654649,897,0.4198659356678653,18.694009142277444,72.77956639609714,1045.8578747927552,897.0,4430698.025279373,8.16037639471414e-06
2023-01-01 14:58:00,2023-01-01 14:58:00,8.98898898898899,-0.983213126024224,898,0.57328324434143,31.390740163726484,51.27775559190461,1071.473613159581,898.0,9480399.394289654,4.020587629416103e-06
2023-01-01 14:59:00,2023-01-01 14:59:00,8.998998998999,-0.8650141323066808,899,0.4296870216003607,20.477592297357265,73.59221352792656,1055.3094075193471,899.0,4750533.489547469,2.822313547115379e-06
2023-01-01 15:00:00,2023-01-01 15:00:00,9.00900900900901,-0.8838680261077954,900,0.33038687745269796,25.221280500144,43.02520074879561,1046.029841821259,,3029018.674068214,5.76423146068107e-06
2023-01-01 15:01:00,2023-01-01 15:01:00,9.01901901901902,-0.9150729005539473,901,0.49016600170401403,22.102738054538065,41.75311368073411,1022.101371037986,901.0,2200597.315825447,7.915763342813905e-06
2023-01-01 15:02:00,2023-01-01 15:02:00,9.02902902902903,-1.1212933363682902,902,0.49167215645872264,22.619472685499904,65.83805506357237,1034.9102568873166,902.0,9409208.593885044,2.6954316848876852e-06
2023-01-01 15:03:00,2023-01-01 15:03:00,9.03903903903904,-1.0603161353279082,903,0.31395537225849796,24.4706594096392,41.563126325831675,1070.6692213478314,903.0,3229068.732685745,4.108988349465404e-06
2023-01-01 15:04:00,2023-01-01 15:04:00,9.04904904904905,-0.9056963172911217,904,0.4180739717094707,21.103112640988016,34.613790717454535,1046.4417900935275,904.0,7442950.564611227,3.9446069798394e-06
2023-01-01 15:05:00,2023-01-01 15:05:00,9.05905905905906,-1.0141442832882273,905,0.47123702883520857,28.204589951370366,31.563662867176888,1053.9130217405348,905.0,1135963.366352852,8.093380687017002e-06
2023-01-01 15:06:00,2023-01-01 15:06:00,9.06906906906907,-1.0217799581546703,906,0.2638737947610815,24.38855153300113,81.84200231040427,1026.575509115123,906.0,4698292.762602154,3.6800408358135298e-06
2023-01-01 15:07:00,2023-01-01 15:07:00,9.07907907907908,-0.8724872705086039,907,0.39431941109065605,19.406580469483053,33.58044267974604,1080.3645902211347,907.0,3226866.7232020535,8.594737514665042e-06
2023-01-01 15:08:00,2023-01-01 15:08:00,9.08908908908909,-0.9024921090808378,908,0.33704476126493316,25.13052870003336,51.52359146654969,1011.3777470537484,908.0,6698428.106818377,9.819985857175614e-06
2023-01-01 15:09:00,2023-01-01 15:09:00,9.0990990990991,-0.9204512171788243,909,0.539555114820638,23.89576021011184,69.74896358087602,1090.2960604052148,909.0,5110335.711750209,4.56021370039854e-06
2023-01-01 15:10:00,2023-01-01 15:10:00,9.10910910910911,-0.7784027947180289,910,0.34002716114966475,28.189640622059212,53.13746788546522,1097.8721273034641,,6427268.511060232,7.4697036051798286e-06
2023-01-01 15:11:00,2023-01-01 15:11:00,9.11911911911912,-0.9183115663224589,911,0.4038525169544112,21.797027486394818,73.36043248096065,1067.2346526471094,911.0,1634390.5824802513,7.086917661275574e-06
2023-01-01 15:12:00,2023-01-01 15:12:00,9.12912912912913,-1.0255815677404205,912,0.38452879717144717,21.76294544437481,74.54765458870631,1095.4734175920873,912.0,2643772.046757354,9.76819253275278e-06
2023-01-01 15:13:00,2023-01-01 15:13:00,9.13913913913914,-0.9417991418523751,913,0.4309768654351077,30.49083196061322,89.5105912902765,1066.7109750366694,913.0,8238370.01497578,5.755092025294177e-06
2023-01-01 15:14:00,2023-01-01 15:14:00,9.14914914914915,-0.9108558184994007,914,0.399417287094456,21.172448731895248,86.884344518869,1029.0966160879846,914.0,9336397.409571398,6.424137394631439e-06
2023-01-01 15:15:00,2023-01-01 15:15:00,9.15915915915916,-0.8452866919040147,915,0.2640065530982796,25.196794032000607,49.46625258219096,1010.8253980500047,915.0,1708278.5743629076,3.2905650296649e-06
2023-01-01 15:16:00,2023-01-01 15:16:00,9.16916916916917,-0.7018009229338102,916,0.23975887461807385,29.36766115856042,56.76039536388983,1000.9733744718358,916.0,6152194.694511036,6.494268072592044e-06
2023-01-01 15:17:00,2023-01-01 15:17:00,9.17917917917918,-0.7525819151047887,917,0.4298039674171886,20.525481678960723,77.17603030450904,1037.2465141070893,917.0,6151705.907137328,7.289416700169466e-06
2023-01-01 15:18:00,2023-01-01 15:18:00,9.18918918918919,-0.7671292062405272,918,0.3996928739561626,16.546955003129053,70.46563135501873,1034.9596950716268,918.0,1100139.5817176679,7.499589540675758e-06
2023-01-01 15:19:00,2023-01-01 15:19:00,9.1991991991992,-0.8489697868663044,919,0.20327114238275004,16.482025883923995,75.9388644536229,1017.7361685153298,919.0,4137616.7936896333,2.9710354949819503e-06
2023-01-01 15:20:00,2023-01-01 15:20:00,9.20920920920921,-0.8745187999904974,920,0.19362108100936684,26.872740763367503,57.45478260247623,1096.779650893888,,6382591.045128917,7.815858523155029e-06
2023-01-01 15:21:00,2023-01-01 15:21:00,9.21921921921922,-0.8918263546585667,921,0.16291238341524383,23.62131935991158,67.6821699165744,1025.8247994843389,921.0,1187755.4337867016,9.93748124535979e-06
2023-01-01 15:22:00,2023-01-01 15:22:00,9.22922922922923,-0.650628997574042,922,0.3645253720988437,23.248619338554796,81.1952097945143,1018.8274046009192,922.0,8812917.32135553,6.439756531872092e-06
2023-01-01 15:23:00,2023-01-01 15:23:00,9.23923923923924,-0.7891687814367567,923,0.2719782429518433,21.861355862589996,45.87341568775985,1075.2475630846684,923.0,6488106.330728317,2.851812795567503e-06
2023-01-01 15:24:00,2023-01-01 15:24:00,9.24924924924925,-0.7913484694133918,924,0.3750004725034761,23.218002171698878,43.68816404604064,1086.7618889937985,924.0,4202507.317806527,5.804338588231416e-06
2023-01-01 15:25:00,2023-01-01 15:25:00,9.25925925925926,-0.7700750460376994,925,-0.025092368094961653,32.51002295155732,89.69508918107648,1051.044587659673,925.0,1163614.7502047282,4.408912604442793e-06
2023-01-01 15:26:00,2023-01-01 15:26:00,9.26926926926927,-0.9287085228926455,926,0.0827497210384732,28.59981066872421,64.28102375910635,1027.66837624354,926.0,8591486.426895361,2.5771792813836934e-06
2023-01-01 15:27:00,2023-01-01 15:27:00,9.27927927927928,-0.8234007863359101,927,0.39830629484853186,21.632219551230268,30.67589928811636,1010.5546633212514,927.0,5435495.743808509,2.1703205531684254e-06
2023-01-01 15:28:00,2023-01-01 15:28:00,9.28928928928929,-0.7923693109270267,928,0.15829127375699795,25.330832335279993,30.283602698766877,1030.7291801553588,928.0,7098537.971276298,5.590293005084812e-06
2023-01-01 15:29:00,2023-01-01 15:29:00,9.2992992992993,-0.6957961393739966,929,0.25054325594637383,27.110159852812295,42.151684209288476,1061.5970352785457,929.0,2030084.0480074119,9.338888755963368e-06
2023-01-01 15:30:00,2023-01-01 15:30:00,9.30930930930931,-0.8026704116275009,930,0.19635602312222344,30.091458731979003,43.66972543038151,1020.0294499035241,,7373279.6218361175,6.570632211567234e-06
2023-01-01 15:31:00,2023-01-01 15:31:00,9.31931931931932,-0.7651611094633421,931,0.13324337090635227,28.589633130477267,84.22224930636361,1046.1189230541002,931.0,8244983.915856818,7.17877096186571e-06
2023-01-01 15:32:00,2023-01-01 15:32:00,9.32932932932933,-0.788232408117757,932,-0.015980845923738912,20.33008922535429,55.03750741217223,1072.9328238333392,932.0,1628198.2033488168,2.6517614390264267e-06
2023-01-01 15:33:00,2023-01-01 15:33:00,9.33933933933934,-0.78556412019734,933,0.2257567267750103,31.099146243335973,33.380862432215366,1023.166369475804,933.0,6000782.1715017175,5.45215747738819e-06
2023-01-01 15:34:00,2023-01-01 15:34:00,9.34934934934935,-0.8346083683841952,934,0.07507259473809577,29.768461240541935,35.836590400009854,1027.1592049415108,934.0,6878622.945137573,5.5016168962344006e-06
2023-01-01 15:35:00,2023-01-01 15:35:00,9.35935935935936,-0.7446301056573363,935,0.05216285907360419,16.901713696406077,64.13073153621653,1032.3474242342338,935.0,6650493.902769587,7.31406221509923e-06
2023-01-01 15:36:00,2023-01-01 15:36:00,9.36936936936937,-0.7108641637510995,936,0.15962722023395126,21.191966477931526,83.94142395739507,1035.1085307559435,936.0,8817183.05351636,1.246858107772169e-06
2023-01-01 15:37:00,2023-01-01 15:37:00,9.37937937937938,-0.6182451228335027,937,0.26086338765173794,28.798916192378595,71.99198467210567,1080.137326082949,937.0,2843139.041234685,9.729780468416084e-06
2023-01-01 15:38:00,2023-01-01 15:38:00,9.38938938938939,-0.6588892571925287,938,-0.13354290781311348,27.22294234390318,65.13127368849167,1009.9231009781239,938.0,7780049.869236713,2.853077242939457e-06
2023-01-01 15:39:00,2023-01-01 15:39:00,9.3993993993994,-0.6651158061249061,939,0.09390901889126474,23.65538753267364,34.548716727262445,1034.6239009241178,939.0,5269295.497674591,2.7565561540161876e-06
2023-01-01 15:40:00,2023-01-01 15:40:00,9.40940940940941,-0.47153660824912347,940,0.059176089290280745,28.653099772593656,59.18286781455622,1006.5693742944006,,2178310.707427795,3.945686315500301e-06
2023-01-01 15:41:00,2023-01-01 15:41:00,9.41941941941942,-0.5735933392707265,941,-0.10495181571525977,21.297393405629183,72.01609252061124,1082.3199897194017,941.0,9118313.736562416,7.3573925886456465e-06
2023-01-01 15:42:00,2023-01-01 15:42:00,9.42942942942943,-0.7115462655420233,942,0.05042369664867091,25.71791165470935,56.663949611068006,1072.0928085316114,942.0,3730292.175508953,6.075841476624704e-06
2023-01-01 15:43:00,2023-01-01 15:43:00,9.43943943943944,-0.7602887063388152,943,0.02199762573540236,26.947620788351763,81.22207005321442,1023.3088897089322,943.0,3043913.1028142474,7.768230592642444e-06
2023-01-01 15:44:00,2023-01-01 15:44:00,9.44944944944945,-0.5724707442928213,944,-0.07196383338950246,23.007623621805,73.95676182473221,1048.6018392423498,944.0,2987022.7144777123,9.159869952624095e-06
2023-01-01 15:45:00,2023-01-01 15:45:00,9.45945945945946,-0.6553281693761587,945,-0.04171248906098667,20.75951245377869,74.181271874396,1082.5093550646357,945.0,1949838.3171088183,4.785268041728529e-06
2023-01-01 15:46:00,2023-01-01 15:46:00,9.46946946946947,-0.5192445078668625,946,-0.2345596876295229,26.379123010986703,62.03597944351012,1005.8461708845061,946.0,2564356.2707479876,5.84188875527613e-06
2023-01-01 15:47:00,2023-01-01 15:47:00,9.47947947947948,-0.454816474950012,947,-0.026183769116772455,27.391788553827404,56.31723350948415,1003.9183985215652,947.0,2939254.1124519445,2.0876095212214697e-06
2023-01-01 15:48:00,2023-01-01 15:48:00,9.48948948948949,-0.6283607677638551,948,-0.15373316138145082,30.945037808219283,56.471007549825416,1007.7895374920295,948.0,9801485.861008978,4.265336047391393e-06
2023-01-01 15:49:00,2023-01-01 15:49:00,9.4994994994995,-0.5928179633326899,949,-0.15928440820637607,24.27209500255025,49.39603667463729,1001.4939860318533,949.0,8974584.334859911,6.731368777072086e-06
2023-01-01 15:50:00,2023-01-01 15:50:00,9.50950950950951,-0.7268793318964885,950,0.024653374662735913,19.05744860864205,76.50534529718749,1033.4697950721543,,6045628.82353481,5.956652519898689e-06
2023-01-01 15:51:00,2023-01-01 15:51:00,9.51951951951952,-0.4449584100487702,951,-0.08667640322624542,29.649069171126893,69.34678079749796,1009.8472653619926,951.0,7879543.112315579,1.3175752208808666e-06
2023-01-01 15:52:00,2023-01-01 15:52:00,9.52952952952953,-0.5301828185944738,952,0.01839484519418992,20.443719882094335,77.7472245129565,1055.0786474671313,952.0,5009742.890862141,1.0932568654553646e-06
2023-01-01 15:53:00,2023-01-01 15:53:00,9.53953953953954,-0.5456083690534463,953,-0.15079600029741863,24.486048771206075,73.45026124695238,1009.8595788080739,953.0,8358796.016853758,1.1129044462375203e-06
2023-01-01 15:54:00,2023-01-01 15:54:00,9.54954954954955,-0.55951903619255,954,-0.014138776951634305,10.218744333909843,52.46953021475205,1094.1563129631588,954.0,7774185.907353984,5.176557578218063e-06
2023-01-01 15:55:00,2023-01-01 15:55:00,9.55955955955956,-0.32954862924088285,955,-0.23786058596512474,34.17347187244583,85.5218753161246,1085.8578264199127,955.0,4003729.0812173747,2.635280484941012e-06
2023-01-01 15:56:00,2023-01-01 15:56:00,9.56956956956957,-0.6019165024375354,956,-0.0817978786969713,23.626704448601178,85.81458392392989,1075.4982705501839,956.0,3907044.6294370973,2.0497008455584315e-06
2023-01-01 15:57:00,2023-01-01 15:57:00,9.57957957957958,-0.3734490625742243,957,-0.302234438645962,24.96573650197814,73.97986997701128,1013.2901317718464,957.0,4682535.269702822,6.38046821066688e-06
2023-01-01 15:58:00,2023-01-01 15:58:00,9.58958958958959,-0.33467324341489646,958,-0.17219247945792882,14.68344987112513,89.49158120227011,1086.0067635740577,958.0,7251979.563790911,7.157983578280575e-06
2023-01-01 15:59:00,2023-01-01 15:59:00,9.5995995995996,-0.38644290331969006,959,-0.237415204908689,23.151264391299385,81.31315504796314,1076.0659827223637,959.0,3575719.5059392983,8.468987683158117e-06
2023-01-01 16:00:00,2023-01-01 16:00:00,9.60960960960961,-0.6050386524288409,960,-0.12561189011653068,30.211458293780783,41.344546978158746,1095.7554818931933,,6002771.533596714,8.607644857214064e-06
2023-01-01 16:01:00,2023-01-01 16:01:00,9.61961961961962,-0.4219805650171652,961,-0.31578206050716784,28.80247543413264,32.628815753883735,1092.8904316130454,961.0,5575409.907875629,6.477909898490357e-06
2023-01-01 16:02:00,2023-01-01 16:02:00,9.62962962962963,-0.572765085737811,962,-0.1573141897209435,20.43584952292742,32.385473112477804,1021.3219235349834,962.0,4318528.821826926,1.611605573548039e-06
2023-01-01 16:03:00,2023-01-01 16:03:00,9.63963963963964,-0.4456807489435334,963,-0.030901266649668607,23.257317052129704,85.36876246498255,1086.2576649020655,963.0,3486360.383564367,1.2353849837282142e-06
2023-01-01 16:04:00,2023-01-01 16:04:00,9.64964964964965,-0.45758513582703075,964,-0.17034922332921593,18.00104982132669,36.00236237279492,1038.7522076183045,964.0,7789848.913544153,1.5277345587172366e-06
2023-01-01 16:05:00,2023-01-01 16:05:00,9.65965965965966,-0.30874418779040147,965,-0.2463492478644462,20.23457041401998,33.2508202075883,1063.1681024847621,965.0,5612302.01963468,4.458262980776433e-06
2023-01-01 16:06:00,2023-01-01 16:06:00,9.66966966966967,-0.5338327956793621,966,-0.21697653160134744,30.042565551616807,71.06100405104718,1069.4635329953662,966.0,7748705.638412469,8.060272443497969e-06
2023-01-01 16:07:00,2023-01-01 16:07:00,9.67967967967968,-0.33579737479469296,967,-0.16187474429697996,27.96800937049075,40.41721020627002,1041.720359480353,967.0,6032624.385586744,3.622316468324378e-06
2023-01-01 16:08:00,2023-01-01 16:08:00,9.68968968968969,-0.27827913069129206,968,-0.282326613220402,22.593280868452833,74.48430780755268,1086.9649739943602,968.0,8254146.225118662,1.3066497016984292e-06
2023-01-01 16:09:00,2023-01-01 16:09:00,9.6996996996997,-0.2805920207070717,969,-0.26429011387242335,26.57372753595299,85.74504299844233,1061.8017637453124,969.0,1457171.3917112486,2.504976314077909e-06
2023-01-01 16:10:00,2023-01-01 16:10:00,9.70970970970971,-0.4698680767772221,970,-0.2723755880059365,24.60681129638076,47.930553120042866,1056.845432616807,,4519936.023972616,2.41875618582418e-06
2023-01-01 16:11:00,2023-01-01 16:11:00,9.71971971971972,-0.33029455088436227,971,-0.45049883703558613,14.389422663491509,52.43132259479986,1048.6592569131594,971.0,9905278.270206956,1.9225744156424953e-06
2023-01-01 16:12:00,2023-01-01 16:12:00,9.72972972972973,-0.06299997963512971,972,-0.3128893052978337,27.937796623362473,75.55595233517948,1042.3567975205344,972.0,1379741.1616056424,1.9949099526609104e-06
2023-01-01 16:13:00,2023-01-01 16:13:00,9.73973973973974,-0.29057472613436386,973,-0.31217423849277764,31.90505556822869,65.49966315092671,1072.1347588878898,973.0,4894678.429841128,4.718652084333392e-06
2023-01-01 16:14:00,2023-01-01 16:14:00,9.74974974974975,-0.3711360202859503,974,-0.3714410320668126,23.374127074340564,36.601164709464115,1028.7876477718585,974.0,3853529.3399231266,4.6809722805582735e-06
2023-01-01 16:15:00,2023-01-01 16:15:00,9.75975975975976,-0.4169367117988468,975,-0.3259001966537179,29.362271081136125,48.56674340095576,1026.3522015684655,975.0,6148422.486216501,7.0930464826071875e-06
2023-01-01 16:16:00,2023-01-01 16:16:00,9.76976976976977,-0.2373008447819932,976,-0.3322928660938993,32.735065159887725,72.46130825604897,1091.4407696195476,976.0,4431508.325912837,7.567668485223907e-06
2023-01-01 16:17:00,2023-01-01 16:17:00,9.77977977977978,-0.23237661786258346,977,-0.29015795414764894,23.73788216047377,53.432709306283,1038.441465127947,977.0,5171241.69827595,4.150363237487609e-06
2023-01-01 16:18:00,2023-01-01 16:18:00,9.78978978978979,-0.5340262959201355,978,-0.3132441533945378,26.932344852629168,89.16336155867253,1057.7854740822706,978.0,7493013.0838423,4.444329238898365e-06
2023-01-01 16:19:00,2023-01-01 16:19:00,9.7997997997998,-0.1660473575505198,979,-0.4194373342421256,29.758473670144785,52.29019438481731,1063.5178321014996,979.0,5210744.65461974,2.385652874583862e-06
2023-01-01 16:20:00,2023-01-01 16:20:00,9.80980980980981,-0.2587943600681426,980,-0.4572322562101701,23.05902696626824,83.35354342331841,1000.1903118464691,,6565690.792204578,5.384510803813689e-06
2023-01-01 16:21:00,2023-01-01 16:21:00,9.81981981981982,-0.2917189023016218,981,-0.27633094616710663,25.532067464530172,64.59186586199573,1035.740829722612,981.0,4645748.943655512,5.377114860218391e-06
2023-01-01 16:22:00,2023-01-01 16:22:00,9.82982982982983,-0.16019169514339415,982,-0.45260668208578003,24.564202464235702,67.09523645120328,1077.6092153721374,982.0,6173612.037026413,4.506895341115138e-06
2023-01-01 16:23:00,2023-01-01 16:23:00,9.83983983983984,-0.12010793182555958,983,-0.3792956554600386,13.265253169856956,68.34629055408965,1013.7945236014879,983.0,8738608.463708125,9.760483312868146e-06
2023-01-01 16:24:00,2023-01-01 16:24:00,9.84984984984985,-0.23373893649032074,984,-0.39242424929453523,15.08711356008952,63.97584433800649,1042.7227623421943,984.0,1837473.184305531,3.8002920685582416e-06
