timestamp,temperature,humidity,pressure,status,value_with_nulls
2023-01-01 01:11:55,20.749498598456285,51.857548743652686,1021.9238925122024,OK,4315.0
2023-01-01 01:11:56,15.651528737162424,30.73972931095123,1064.4278435905544,OK,4316.0
2023-01-01 01:11:57,24.958101766469028,31.266345907155372,1040.4645069841315,OK,4317.0
2023-01-01 01:11:58,32.56203931387437,39.107158680145545,1073.0694920492788,OK,4318.0
2023-01-01 01:11:59,22.65224573874695,75.25774317487699,1026.9925475806087,OK,4319.0
2023-01-01 01:12:00,32.189768520588984,80.94577141693071,1061.6820658379688,ERROR,4320.0
2023-01-01 01:12:01,11.681350891374722,46.51596703091266,1058.8096192279475,OK,4321.0
2023-01-01 01:12:02,16.759266120085215,42.67925339289081,1082.2916892879236,OK,4322.0
2023-01-01 01:12:03,32.47096545681188,31.562492868705604,1076.4569243496742,OK,4323.0
2023-01-01 01:12:04,23.10505896299447,84.08337901319767,1057.8444379560844,OK,4324.0
2023-01-01 01:12:05,28.933600115489902,88.76208813280539,1051.6450460958793,OK,4325.0
2023-01-01 01:12:06,33.98577497812102,68.78895032445519,1009.2189629669206,OK,4326.0
2023-01-01 01:12:07,22.50870472295203,58.27259678052134,1013.7622280703224,OK,4327.0
2023-01-01 01:12:08,28.847830712032607,46.737353805845686,1027.1911409671407,OK,4328.0
2023-01-01 01:12:09,19.98716196797254,57.33731868771483,1002.6578565472761,OK,4329.0
2023-01-01 01:12:10,23.8193366842518,80.58848505506441,1067.3297117707866,ERROR,4330.0
2023-01-01 01:12:11,21.42207453987543,41.377984679720534,1085.990343494453,OK,4331.0
2023-01-01 01:12:12,19.07469858854859,43.99806806376077,1001.1222019363676,OK,4332.0
2023-01-01 01:12:13,21.19770322840882,48.50474967561948,1057.931296731142,OK,4333.0
2023-01-01 01:12:14,25.515742855250107,75.8067080183413,1091.0209330276841,OK,4334.0
2023-01-01 01:12:15,26.68980522601782,73.1169094158615,1073.3738431103584,OK,4335.0
2023-01-01 01:12:16,16.372279036522805,76.99503392643817,1053.156264517355,OK,4336.0
2023-01-01 01:12:17,23.238203110713705,32.59433015383158,1051.3957950818524,OK,4337.0
2023-01-01 01:12:18,29.234584582590223,60.48195641822167,1039.149834997963,OK,4338.0
2023-01-01 01:12:19,22.111940133736834,32.81735746167416,1077.9597157588873,OK,4339.0
2023-01-01 01:12:20,29.44988087542798,52.60740634673059,1024.5803127667134,ERROR,4340.0
2023-01-01 01:12:21,21.570884026000858,59.752302435236096,1093.658007388046,OK,4341.0
2023-01-01 01:12:22,24.881480363863005,44.61710187359432,1032.6717903515541,OK,4342.0
2023-01-01 01:12:23,19.81710271490251,50.64576960932368,1072.0247473300428,OK,4343.0
2023-01-01 01:12:24,32.691493390619655,71.03323714059235,1013.2459405124903,OK,4344.0
2023-01-01 01:12:25,28.47242860488865,35.796419045065484,1014.0842341962202,OK,4345.0
2023-01-01 01:12:26,19.871733906026574,89.20605075663626,1040.3501265144248,OK,4346.0
2023-01-01 01:12:27,20.38814137026915,67.11309252930421,1095.945769838241,OK,4347.0
2023-01-01 01:12:28,26.211841039633494,68.93063026214024,1076.564036326905,OK,4348.0
2023-01-01 01:12:29,25.90741660083691,31.33218383296573,1073.9713945068238,OK,4349.0
2023-01-01 01:12:30,26.688226707140938,64.41763186241354,1099.8779821067694,ERROR,4350.0
2023-01-01 01:12:31,23.584659043312737,78.74419154880201,1084.111562194227,OK,4351.0
2023-01-01 01:12:32,23.89601908709129,51.44802884163269,1004.0946793746094,OK,4352.0
2023-01-01 01:12:33,24.536290625846664,40.7403201945306,1008.1112183566694,OK,4353.0
2023-01-01 01:12:34,36.87802127648865,35.75074622451468,1013.3272955151269,OK,4354.0
2023-01-01 01:12:35,20.74426802826359,79.05482708830446,1049.2471409102968,OK,4355.0
2023-01-01 01:12:36,29.600948465097158,86.34440660868074,1030.6290463730395,OK,4356.0
2023-01-01 01:12:37,32.399959469892686,56.796239052542404,1064.1860588766403,OK,4357.0
2023-01-01 01:12:38,28.23537618651586,48.03590033417056,1078.8269003972903,OK,4358.0
2023-01-01 01:12:39,28.800448801781922,79.41092545254656,1053.664158473943,OK,4359.0
2023-01-01 01:12:40,19.030543397900622,60.76536372072453,1041.8908178626953,ERROR,4360.0
2023-01-01 01:12:41,13.40931285139897,58.277945562581095,1082.2528946537868,OK,4361.0
2023-01-01 01:12:42,24.15848315969669,34.93568731911985,1092.1977926843444,OK,4362.0
2023-01-01 01:12:43,30.246695219804042,87.51551179149195,1058.4207077762403,OK,4363.0
2023-01-01 01:12:44,20.47775702737948,57.523436052034796,1074.4767221193815,OK,4364.0
2023-01-01 01:12:45,20.701751482084525,86.81222347387775,1051.0751057119892,OK,4365.0
2023-01-01 01:12:46,26.147879910047006,72.56171171436623,1095.144676940397,OK,4366.0
2023-01-01 01:12:47,30.234444948154053,40.36900042436186,1038.2352478152409,OK,4367.0
2023-01-01 01:12:48,23.339984551988238,40.645018134661655,1014.2961420515553,OK,4368.0
2023-01-01 01:12:49,25.647079023431765,66.81723920328531,1072.9274494762628,OK,4369.0
2023-01-01 01:12:50,24.73520106668781,88.59136212744659,1016.5889824547887,ERROR,4370.0
2023-01-01 01:12:51,20.442996840096775,76.68739237095005,1051.0052650425669,OK,4371.0
2023-01-01 01:12:52,28.47753876429242,69.07618646811551,1035.4688010026543,OK,4372.0
2023-01-01 01:12:53,25.08596114958978,30.575224836835666,1043.9893476169327,OK,4373.0
2023-01-01 01:12:54,29.822553857394833,52.63825075392601,1063.9133680681293,OK,4374.0
2023-01-01 01:12:55,17.25811308880697,61.96360169407338,1070.7691984681248,OK,4375.0
2023-01-01 01:12:56,29.151426605564872,86.09765951248384,1086.4617356247722,OK,4376.0
2023-01-01 01:12:57,24.344948424207132,72.19415424432383,1076.4197866284717,OK,4377.0
2023-01-01 01:12:58,35.80745775652138,59.18197025999192,1098.6716624155392,OK,4378.0
2023-01-01 01:12:59,32.3240816317093,39.91381194756427,1038.7899786037653,OK,4379.0
2023-01-01 01:13:00,19.172289250711742,61.07048590478742,1054.5552237494971,ERROR,4380.0
2023-01-01 01:13:01,17.63339364175136,70.00300138513686,1002.8836749865154,OK,4381.0
2023-01-01 01:13:02,24.855020523465434,46.99815460657477,1002.6447201588446,OK,4382.0
2023-01-01 01:13:03,20.495891305862322,76.07845169650099,1086.5321359286177,OK,4383.0
2023-01-01 01:13:04,24.681036281998647,41.42301880352574,1052.7751985614875,OK,4384.0
2023-01-01 01:13:05,22.924173795187233,30.25235689699595,1002.4244996524806,OK,4385.0
2023-01-01 01:13:06,33.01143812162185,84.07982369958168,1028.0803009025208,OK,4386.0
2023-01-01 01:13:07,28.83930487228765,40.95526023592084,1009.9586053828558,OK,4387.0
2023-01-01 01:13:08,19.887340295299822,74.63346811552101,1013.7165974405344,OK,4388.0
2023-01-01 01:13:09,23.19447004415069,79.65707686622157,1067.8658423091574,OK,4389.0
2023-01-01 01:13:10,29.442114156349888,68.54346753205843,1082.5165832240436,ERROR,4390.0
2023-01-01 01:13:11,21.94795551125388,64.00191603302231,1080.5975403941738,OK,4391.0
2023-01-01 01:13:12,28.337584363460874,43.623818923513724,1039.2306352039438,OK,4392.0
2023-01-01 01:13:13,22.63484388100108,66.60032566824441,1060.904819587387,OK,4393.0
2023-01-01 01:13:14,28.45568468969815,69.76951324954507,1094.362215813373,OK,4394.0
2023-01-01 01:13:15,28.642645610967662,79.58232396073525,1035.9817121715614,OK,4395.0
2023-01-01 01:13:16,20.63328188505984,81.87725381803051,1086.6460446865906,OK,4396.0
2023-01-01 01:13:17,25.50646740497801,52.394933335480445,1098.5683811881079,OK,4397.0
2023-01-01 01:13:18,23.22626793749206,82.11918269295087,1051.9651660004106,OK,4398.0
2023-01-01 01:13:19,23.880043896152287,52.95124261880336,1030.2316117410976,OK,4399.0
2023-01-01 01:13:20,26.688793207343377,32.66434294259827,1021.2319661226296,ERROR,
2023-01-01 01:13:21,33.43303033524194,33.94575727439376,1047.3636028848055,OK,4401.0
2023-01-01 01:13:22,32.86973775382968,65.28734922095632,1080.842464997204,OK,4402.0
2023-01-01 01:13:23,24.53232543034149,80.7670675435082,1036.7967613924739,OK,4403.0
2023-01-01 01:13:24,26.393892891896286,70.86711749705444,1001.9631629067803,OK,4404.0
2023-01-01 01:13:25,24.580197273336157,63.61215366916078,1076.291632192851,OK,4405.0
2023-01-01 01:13:26,29.659966087734514,68.9686321606418,1078.7053926969843,OK,4406.0
2023-01-01 01:13:27,27.238084219234604,45.28273040811947,1001.0216875919064,OK,4407.0
2023-01-01 01:13:28,27.016207905530436,58.55895711041361,1055.5385894150998,OK,4408.0
2023-01-01 01:13:29,22.548210529439416,86.25319937356849,1077.1595222307187,OK,4409.0
2023-01-01 01:13:30,24.03968962559606,43.42780857303397,1081.866911907784,ERROR,4410.0
2023-01-01 01:13:31,21.98017594719509,50.91740708736866,1029.1254579529393,OK,4411.0
2023-01-01 01:13:32,23.707787358607273,51.982312574598936,1071.3371061061812,OK,4412.0
2023-01-01 01:13:33,24.920001622554864,65.31044108531788,1090.0032977560857,OK,4413.0
2023-01-01 01:13:34,14.574504061568254,54.79192254272523,1007.5251901620852,OK,4414.0
2023-01-01 01:13:35,22.46599712178241,46.58508136191076,1088.5500987841406,OK,4415.0
2023-01-01 01:13:36,24.743012443363256,67.49667461155657,1078.2312641000283,OK,4416.0
2023-01-01 01:13:37,24.338003873167303,85.0131935445595,1002.0561071283778,OK,4417.0
2023-01-01 01:13:38,19.444740289109056,83.12787686084707,1000.9459165289577,OK,4418.0
2023-01-01 01:13:39,28.689018135147926,34.96572985163999,1088.7960111136085,OK,4419.0
2023-01-01 01:13:40,32.84931131753517,43.43853668358622,1034.2379286963198,ERROR,4420.0
2023-01-01 01:13:41,24.60620648458974,45.670869218620325,1020.3069522606213,OK,4421.0
2023-01-01 01:13:42,25.274569035699542,67.07814079832458,1053.63128835745,OK,4422.0
2023-01-01 01:13:43,23.270136887774047,40.41004551046795,1052.8893322713582,OK,4423.0
2023-01-01 01:13:44,20.760792611134047,86.46510838970309,1081.588953848998,OK,4424.0
2023-01-01 01:13:45,22.27113786074117,39.30963832955867,1063.8477674852793,OK,4425.0
2023-01-01 01:13:46,27.825557203896693,39.74354665471391,1053.6709278271646,OK,4426.0
2023-01-01 01:13:47,14.335410051287171,51.927263041563066,1041.8019625427835,OK,4427.0
2023-01-01 01:13:48,29.925592228475658,72.15792531621716,1096.925566644559,OK,4428.0
2023-01-01 01:13:49,30.638350561855262,36.54546180653591,1005.4988016905112,OK,4429.0
2023-01-01 01:13:50,25.174743216267185,35.617044290547824,1074.665270556513,ERROR,4430.0
2023-01-01 01:13:51,35.30212784743573,74.72119716437368,1020.5410536032066,OK,4431.0
2023-01-01 01:13:52,23.16386083513016,77.47819544067798,1013.5566326805467,OK,4432.0
2023-01-01 01:13:53,22.829800848824817,88.67765231103158,1006.8442106385895,OK,4433.0
2023-01-01 01:13:54,22.929719123900803,74.82142698597866,1027.8028147162333,OK,4434.0
2023-01-01 01:13:55,27.05205961057925,48.45069585432046,1029.3311444310802,OK,4435.0
2023-01-01 01:13:56,30.780692458421242,59.88854099545375,1012.7994553007014,OK,4436.0
2023-01-01 01:13:57,25.453398221809227,68.02760130867708,1072.5617160684403,OK,4437.0
2023-01-01 01:13:58,20.93938162192697,68.76189735581991,1020.3816302256865,OK,4438.0
2023-01-01 01:13:59,26.60562100300645,52.6889829692776,1022.2109134743383,OK,4439.0
2023-01-01 01:14:00,33.08163360468015,84.83964551134898,1030.3292133376506,ERROR,4440.0
2023-01-01 01:14:01,29.419062970447097,74.50044767104639,1086.8145861769763,OK,4441.0
2023-01-01 01:14:02,19.47717693447417,65.29799260570759,1058.4216347813235,OK,4442.0
2023-01-01 01:14:03,26.22236762658441,54.918734009804815,1068.0296178202618,OK,4443.0
2023-01-01 01:14:04,28.291438358772307,41.232460478050434,1093.6501953785316,OK,4444.0
2023-01-01 01:14:05,22.08617532942381,51.41366811530786,1029.2044330040876,OK,4445.0
2023-01-01 01:14:06,30.29697377592506,66.71532929782674,1018.9977198817554,OK,4446.0
2023-01-01 01:14:07,29.579548062702152,33.217318677114065,1043.8799519820036,OK,4447.0
2023-01-01 01:14:08,21.251065622148985,82.23191870757893,1052.1611246546563,OK,4448.0
2023-01-01 01:14:09,26.350053930162453,87.63299856886091,1054.915135682914,OK,4449.0
2023-01-01 01:14:10,21.82777176873267,42.286100587197154,1064.591414120229,ERROR,4450.0
2023-01-01 01:14:11,23.0946658727079,86.79028515986147,1011.6954725367693,OK,4451.0
2023-01-01 01:14:12,28.297976821303056,35.819462563267074,1091.291317414629,OK,4452.0
2023-01-01 01:14:13,22.874159619086274,32.05083797494216,1050.8335783410073,OK,4453.0
2023-01-01 01:14:14,28.35159999318341,56.49521157439258,1087.6876828818429,OK,4454.0
2023-01-01 01:14:15,21.023723627162465,38.54118697397419,1053.521691714535,OK,4455.0
2023-01-01 01:14:16,24.451189400615213,41.32671501055741,1057.7514361111726,OK,4456.0
2023-01-01 01:14:17,23.530844980899925,43.046440275819265,1003.9354934618849,OK,4457.0
2023-01-01 01:14:18,25.98065862794967,36.331917099704285,1010.0470779289673,OK,4458.0
2023-01-01 01:14:19,20.425304516992817,45.387551926527074,1078.7928040800325,OK,4459.0
2023-01-01 01:14:20,22.99782890679684,30.96802113580975,1020.1193942650858,ERROR,4460.0
2023-01-01 01:14:21,17.112701032827246,45.636789486240986,1074.4104566150259,OK,4461.0
2023-01-01 01:14:22,16.436650568304465,65.89613858515264,1059.4157551114733,OK,4462.0
2023-01-01 01:14:23,22.66655645225459,63.54065716367634,1043.3971512022097,OK,4463.0
2023-01-01 01:14:24,30.883750548492273,36.72215502508176,1013.3882815815537,OK,4464.0
2023-01-01 01:14:25,37.38828601167919,88.5177227253684,1037.7189977501125,OK,4465.0
2023-01-01 01:14:26,15.591690922422595,77.16048915658894,1020.2892295698526,OK,4466.0
2023-01-01 01:14:27,21.490730425985333,60.67079342048795,1002.3755753954755,OK,4467.0
2023-01-01 01:14:28,15.304737562657294,86.97773453943428,1020.5511352822876,OK,4468.0
2023-01-01 01:14:29,28.010883378218622,63.891589391243556,1038.5813397551826,OK,4469.0
2023-01-01 01:14:30,19.807694044355692,82.15190800569432,1066.6226648978943,ERROR,4470.0
2023-01-01 01:14:31,18.650203683560456,54.24267567335287,1080.2014487900497,OK,4471.0
2023-01-01 01:14:32,31.814893551259626,89.25268836534067,1064.0452329103737,OK,4472.0
2023-01-01 01:14:33,20.062351182799947,41.92376895554105,1054.0372234832769,OK,4473.0
2023-01-01 01:14:34,32.70844206709401,73.95489227452485,1011.7858145649817,OK,4474.0
2023-01-01 01:14:35,23.909735970480675,69.76561198895527,1044.8198956782373,OK,4475.0
2023-01-01 01:14:36,20.633664725665554,39.653196434909056,1073.6071228830342,OK,4476.0
2023-01-01 01:14:37,32.21970016021416,30.861529420246853,1052.3289116321348,OK,4477.0
2023-01-01 01:14:38,20.968243743240983,58.257438127569685,1024.8632892689284,OK,4478.0
2023-01-01 01:14:39,23.703454765668216,80.80429809269006,1003.6599152706302,OK,4479.0
2023-01-01 01:14:40,27.492299569247713,74.29268584265904,1095.6533195534976,ERROR,4480.0
2023-01-01 01:14:41,29.897026250563552,78.21031003210098,1052.7495645239023,OK,4481.0
2023-01-01 01:14:42,23.52793399866656,84.15373561279708,1045.5165128792396,OK,4482.0
2023-01-01 01:14:43,24.983467383571053,88.0034378065617,1061.5166234906183,OK,4483.0
2023-01-01 01:14:44,32.20542575597851,89.07721655759511,1009.1202675971213,OK,4484.0
2023-01-01 01:14:45,24.02605787195836,85.80293018634003,1090.9945763235612,OK,4485.0
2023-01-01 01:14:46,19.421717451596038,60.20577560814559,1096.6175138527844,OK,4486.0
2023-01-01 01:14:47,23.84934366291417,35.928621585907045,1067.2377758460004,OK,4487.0
2023-01-01 01:14:48,20.90358765824132,69.22613960464705,1058.596208518879,OK,4488.0
2023-01-01 01:14:49,24.559841266117015,46.024704387630045,1069.6450497266342,OK,4489.0
2023-01-01 01:14:50,24.157216157144923,87.34243262547497,1006.8722383320762,ERROR,4490.0
2023-01-01 01:14:51,32.052070157187934,68.92943674459119,1090.5522979346288,OK,4491.0
2023-01-01 01:14:52,24.775480471847448,68.02090261036878,1068.5182470383306,OK,4492.0
2023-01-01 01:14:53,22.6054988057521,37.26090949849042,1091.638489095905,OK,4493.0
2023-01-01 01:14:54,21.297487542853737,65.28627220580529,1037.6615929421175,OK,4494.0
2023-01-01 01:14:55,35.59416403878025,52.81165121818162,1072.0613150659285,OK,4495.0
2023-01-01 01:14:56,30.306848648181017,46.703960383052944,1029.4785389635122,OK,4496.0
2023-01-01 01:14:57,24.307347547568593,73.87545460609113,1036.98243279397,OK,4497.0
2023-01-01 01:14:58,26.50871916103913,87.79901185413033,1008.270995050176,OK,4498.0
2023-01-01 01:14:59,18.883592602635215,49.465965882110076,1096.4313974909123,OK,4499.0
2023-01-01 01:15:00,22.07276606341589,36.377151190213624,1036.147649227318,ERROR,
2023-01-01 01:15:01,25.559116124539937,88.79081948380482,1055.0396194899884,OK,4501.0
2023-01-01 01:15:02,15.06413984350097,65.13164628513387,1040.488385776264,OK,4502.0
2023-01-01 01:15:03,23.319358996623464,57.231628934712006,1038.3763247569648,OK,4503.0
2023-01-01 01:15:04,26.348201774042334,72.19999371584927,1063.8868662463697,OK,4504.0
2023-01-01 01:15:05,27.89428735343258,70.65312226518769,1012.8264433898246,OK,4505.0
2023-01-01 01:15:06,28.690876749181218,46.21081766643498,1079.3173281840166,OK,4506.0
2023-01-01 01:15:07,16.108648036480034,67.48375116759036,1015.8574211400381,OK,4507.0
2023-01-01 01:15:08,26.569143078397204,42.09415534193602,1062.9643265508973,OK,4508.0
2023-01-01 01:15:09,29.898479494710262,75.45625662588981,1041.0903569009126,OK,4509.0
2023-01-01 01:15:10,22.314588164239442,40.955301948840216,1017.9189013845764,ERROR,4510.0
2023-01-01 01:15:11,24.407743250838333,84.86837291497577,1040.225973138786,OK,4511.0
2023-01-01 01:15:12,26.169792361308495,80.1861358896903,1049.2124701691464,OK,4512.0
2023-01-01 01:15:13,23.784102617440848,70.19954432396341,1008.0536750159619,OK,4513.0
2023-01-01 01:15:14,23.734704658467216,71.58142655277217,1041.2927244460545,OK,4514.0
2023-01-01 01:15:15,23.52379039853748,41.652374947448735,1067.452383125833,OK,4515.0
2023-01-01 01:15:16,14.374182266920691,47.74847008830621,1056.2947777636828,OK,4516.0
2023-01-01 01:15:17,12.92084327722629,42.604387881858045,1026.715858856981,OK,4517.0
2023-01-01 01:15:18,27.144030073043023,71.44862050196204,1032.1941449981218,OK,4518.0
2023-01-01 01:15:19,22.799960284703563,49.90905821631092,1031.779807939598,OK,4519.0
2023-01-01 01:15:20,20.580331000110377,38.01545231477758,1087.4433922169603,ERROR,4520.0
2023-01-01 01:15:21,24.316238928551062,52.16241835623642,1090.540447781691,OK,4521.0
2023-01-01 01:15:22,28.163002630795948,36.610289833186016,1038.093015197708,OK,4522.0
2023-01-01 01:15:23,20.34603127277343,72.63790075356992,1040.5303774924375,OK,4523.0
2023-01-01 01:15:24,26.79259740375204,30.339583564185023,1079.3349832815732,OK,4524.0
2023-01-01 01:15:25,25.91735630113752,87.29037696837648,1083.8465978936479,OK,4525.0
2023-01-01 01:15:26,38.20108480295603,62.8214772563568,1037.258427580488,OK,4526.0
2023-01-01 01:15:27,25.537145355826432,62.29895398087312,1070.0721040029778,OK,4527.0
2023-01-01 01:15:28,24.19033892547976,50.537048770478414,1056.5922548421443,OK,4528.0
2023-01-01 01:15:29,27.31074906733529,67.38820794553072,1035.951344615573,OK,4529.0
2023-01-01 01:15:30,31.53450899796802,59.229321371406904,1088.856773901547,ERROR,4530.0
2023-01-01 01:15:31,21.588044136637393,61.18270236730281,1067.7747922575022,OK,4531.0
2023-01-01 01:15:32,27.98720344436689,81.54046816087808,1028.7581280074703,OK,4532.0
2023-01-01 01:15:33,35.49549575568444,77.17686817003124,1057.5074550416598,OK,4533.0
2023-01-01 01:15:34,13.464628322558248,87.92567511571079,1036.6468053068922,OK,4534.0
2023-01-01 01:15:35,16.83883185114899,86.81584687394036,1037.7547553945474,OK,4535.0
2023-01-01 01:15:36,20.094508207477322,53.95587753332053,1062.8824936802234,OK,4536.0
